Date,Coffee_Price,Coffee_Price_Return,Crude_Oil_Price,USD_KRW,USD_BRL,USD_COP,Urea_price,Dap_price,Brazil_Production,Colombia_Production,Ethiopia_Production,Brazil_Agricultural raw materials exports (% of merchandise exports),Colombia_Agricultural raw materials exports (% of merchandise exports),Ethiopia_Agricultural raw materials exports (% of merchandise exports),Brazil_Merchandise trade (% of GDP),Colombia_Merchandise trade (% of GDP),Ethiopia_Merchandise trade (% of GDP),"Brazil_Unemployment, male (% of male labor force) (modeled ILO estimate)","Colombia_Unemployment, male (% of male labor force) (modeled ILO estimate)","Ethiopia_Unemployment, male (% of male labor force) (modeled ILO estimate)",Brazil_GDP per capita (current US$),Colombia_GDP per capita (current US$),Ethiopia_GDP per capita (current US$),"Brazil_IMF repurchases and charges (TDS, current US$)","Colombia_IMF repurchases and charges (TDS, current US$)","Ethiopia_IMF repurchases and charges (TDS, current US$)",Brazil_Food production index (2014-2016 = 100),Colombia_Food production index (2014-2016 = 100),Ethiopia_Food production index (2014-2016 = 100),"Brazil_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Colombia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Ethiopia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",Brazil_GDP per capita growth (annual %),Colombia_GDP per capita growth (annual %),Ethiopia_GDP per capita growth (annual %),Brazil_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Colombia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Ethiopia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Brazil_Export unit value index (2015 = 100),Colombia_Export unit value index (2015 = 100),Ethiopia_Export unit value index (2015 = 100),Brazil_Rural population,Colombia_Rural population,Ethiopia_Rural population,Brazil_Permanent cropland (% of land area),Colombia_Permanent cropland (% of land area),Ethiopia_Permanent cropland (% of land area),Brazil_Cereal yield (kg per hectare),Colombia_Cereal yield (kg per hectare),Ethiopia_Cereal yield (kg per hectare)
2023-09-19,167.5,0.0554505558977913,91.1999969482422,1328.530029296875,4.865799903869629,3921.75,400.09779409456223,531.0009349881043,3467717.555234448,728421.3494497362,524270.22296771273,4.469745368200217,4.163723679234871,8.806189903497987,29.039166907734767,35.4324352572126,14.688187971721863,6.347121307968871,8.020754797350612,2.3462745120582773,10049.970479183925,6820.604552194245,1191.5608186943793,559477086.1617558,287308813.77636284,95915487.23610044,114.22904197099686,110.73692355695661,117.87425431363346,44.52240976721848,37.955603338670734,9.263625065938518,1.1164510250031028,-0.9498355833887863,3.1768818520113697,10.30948636860516,20.898387802671657,29.282040777693744,138.52275319835042,165.23180373986588,133.46134140841116,25877368.058046963,9245393.613189861,98416144.32967436,0.9279536640575446,2.2111941734259704,1.7604326921869338,5085.039101878045,4375.8981396106155,2791.3132911831754
2023-09-20,158.1999969482422,-0.0555224062791511,90.27999877929688,1332.3399658203125,4.878799915313721,3906.25,401.39221956731836,531.3789060933804,3467644.025360717,728174.6763168285,524552.6128466555,4.467457720923944,4.166444672464957,8.812185469810995,29.02343897081675,35.39738043944478,14.67401821712047,6.3478344480313735,8.019902651983362,2.346806623962099,10052.37790141822,6821.563532777986,1192.3035709335954,560691890.3527093,288012810.61210537,96335305.25588399,114.2263889205718,110.7361927206758,117.86559605974219,44.511692740095356,37.90787737696199,9.260065148939034,1.1238572631911667,-0.9554143042250606,3.1814877873102336,10.309703679819537,20.898540159408064,29.281994885254363,138.48374926999102,165.10081986600494,133.4448720551544,25876438.686920717,9245264.937215263,98420832.36089253,0.9279535687185538,2.2112472445959765,1.760795693858344,5084.005891241876,4375.707735091944,2791.4424226459914
2023-09-21,154.85000610351562,-0.0211756694649151,89.62999725341797,1341.1700439453125,4.934899806976318,3941.75,402.6499481096846,531.756149299249,3467560.6649270644,727923.8983324419,524836.2578739984,4.4651571419964,4.169179969361622,8.818229001938803,29.00767233445586,35.36214056514,14.65982420703985,6.348582899706791,8.019057371801152,2.3473454547506827,10054.785467945567,6822.527762761087,1193.0473881457785,561907712.5241604,288718436.29367226,96756351.96862216,114.22370073189921,110.73545679016867,117.85681285732119,44.500918363313545,37.859723753040804,9.256437365717968,1.1313784570862284,-0.960815464552766,3.1861158417037165,10.309924370704941,20.898694885629403,29.28194827908583,138.44459001591989,164.9690064698314,133.42828746394974,25875509.504991878,9245136.298934685,98425520.559468,0.92795347189835,2.21130113258692,1.7611634074766789,5082.958193677847,4375.514598583926,2791.573271194011
2023-09-22,151.14999389648438,-0.0238941689453846,90.02999877929688,1341.1700439453125,4.934899806976318,3941.75,403.86266652910706,532.1293075743902,3467467.441652001,727669.0039742659,525121.1596693022,4.46284359906623,4.171929591542219,8.82432061155916,28.991866990037266,35.326715327068186,14.645605952512248,6.349366732169442,8.018218948659367,2.3478910167361655,10057.19318487382,6823.497262474955,1193.7922706872062,563124551.697327,289425693.2138256,97178629.07658459,114.22097732315655,110.73471578113725,117.84790435365159,44.49008650237535,37.81114144740471,9.252741532996334,1.1390149477288556,-0.9660384310584391,3.1907660591536473,10.310148452145981,20.898851988966864,29.281900956889512,138.4052754423681,164.8363622711485,133.41158753887703,25874580.512554325,9245007.69836196,98430208.92585894,0.9279533735921703,2.211355839985674,1.7615358434381228,5081.895970627047,4375.318722461374,2791.7058408665425
2023-09-24,151.14999389648438,0.0,90.02999877929688,1334.6600341796875,4.933899879455566,3984.2900390625,406.11982022890345,532.8499412072058,3467251.2774516772,727146.8200473035,525694.7400420371,4.458177491792589,4.177471898224642,8.836648509988496,28.960140142567603,35.25530753070319,14.617096754245065,6.351040816153734,8.01656264091864,2.349002383546376,10062.009094364514,6825.452152420625,1195.2852331829054,565561277.1336813,290845110.3409401,98026881.28726113,114.21542451817076,110.73321859030995,117.82971003169133,44.46824979003901,37.712686712978034,9.245144985935447,1.1546351834190816,-0.9759472493498369,3.2001331590701776,10.310606830233407,20.899173357514925,29.28180415521892,138.326180361747,164.5685763454671,133.37784130344676,25872723.097328722,9244750.610395418,98439586.16392022,0.927953172502833,2.2114677233541173,1.7622949239750718,5079.727793829511,4374.918720871933,2791.976159742379
2023-09-25,148.8000030517578,-0.0155474094582892,89.68000030517578,1338.449951171875,4.968299865722656,4018.830078125,407.14762912416916,533.1907025022391,3467128.271963436,726879.5074338957,525983.4218585901,4.455824862746407,4.1802646259611755,8.842885022152963,28.944218622286854,35.21932435794987,14.602805832569963,6.351931206024014,8.015744740030467,2.349568212995377,10064.417299142675,6826.437583315242,1196.0333138497322,566781161.4393054,291557275.33342534,98452859.79451461,114.21259495828252,110.73246243991818,117.82042350796294,44.45724466964547,37.66281224518255,9.241243905038234,1.1626196105478157,-0.9806318345086362,3.2048501294604366,10.31084114864901,20.899337637987905,29.28175467114736,138.28639986713978,164.433432058075,133.36079480124891,25871794.67512847,9244622.123029266,98444275.03650698,0.9279530697101501,2.211524904497555,1.7626815893429444,5078.621762964959,4374.714580154675,2792.1139170243005
2023-09-26,150.85000610351562,0.013776901947003,90.38999938964844,1353.75,4.986199855804443,4066.25,408.09717512627446,533.5139507412623,3466995.2745078215,726608.0323574563,526273.3669213481,4.453459140292178,4.183071765451066,8.849170058520954,28.928258359489057,35.18315459250925,14.588490710576849,6.3528572533788115,8.014933663604271,2.3501408228898253,10066.825678753197,6827.428365266256,1196.7824612709142,568002058.8315189,292271081.1355454,98880075.5060712,114.20972985103401,110.73170127381044,117.81101027211061,44.44618152710475,37.61250501766236,9.237274041524536,1.170720698586388,-0.985135692591552,3.209589438754464,10.311078901158684,20.89950432610177,29.28170446185343,138.24646407797627,164.29745184738616,133.34363258150245,25870866.443595126,9244493.673426304,98448964.07874215,0.927952965412441,2.2115829153963036,1.763073018638661,5077.501052378008,4374.507669322145,2792.253411587969
2023-09-27,149.25,-0.0106066028424134,93.68000030517578,1352.8199462890625,5.042200088500977,4102.5498046875,408.9601450426653,533.8163288929544,3466852.252803343,726332.3832956746,526564.5768498722,4.4510802920785455,4.1858933383116685,8.855503730770216,28.912259345559367,35.14679792715124,14.574151399297957,6.353819027392445,8.01412940349544,2.3507202255418562,10069.23423930394,6828.4245186050775,1197.5326758027286,569223968.3315399,292986530.1400623,99308530.12420055,114.20682911460267,110.7309351076888,117.80146997141546,44.43506022791915,37.56176401091503,9.233235212115373,1.1789387885753668,-0.9894581902851212,3.214351130914091,10.311320098647037,20.89967342948772,29.28165352503848,138.20637300048753,164.16063443320377,133.32635454828716,25869938.40302259,9244365.261600368,98453653.29108392,0.9279528596049428,2.2116417586372368,1.7634692222584054,5076.365623509751,4374.297980749159,2792.3946474726936
2023-09-28,147.1999969482422,-0.0137353638308731,91.70999908447266,1347.8499755859375,5.032800197601318,4071.25,409.72822568078726,534.0944799259947,3466699.1745685097,726052.5487262397,526857.0532637233,4.448688285754153,4.188729366160338,8.861886150578492,28.89622157188294,35.11025405464579,14.559787909765534,6.354816597239236,8.01333195155936,2.351306433263607,10071.642986902769,6829.426063663111,1198.2839578014527,570446888.9605868,293703624.73973805,99738225.35117237,114.20389266716592,110.73016395725529,117.79180225315866,44.42388063759097,37.51058820543809,9.229127233531763,1.1872742215553198,-0.9935986942758812,3.2191352499011465,10.31156475199868,20.89984495577694,29.281601858403867,138.16612664090465,164.022978535331,133.3089606056829,25869010.55370476,9244236.88756529,98458342.67399052,0.9279527522828929,2.21170143680723,1.763870210598361,5075.215437801279,4374.085506810533,2792.5376287177824
2023-09-29,146.14999389648438,-0.0071331730538487,90.79000091552734,1347.8499755859375,5.032800197601318,4071.25,410.39310384808647,534.3450468090629,3466536.0075218324,725768.5171268416,527150.7977824623,4.446283088967649,4.191579870614431,8.868317429623527,28.880145029844954,35.07352266776283,14.545400253011818,6.355850032093507,8.01254129965142,2.3518994583672153,10074.051927657543,6830.433020771766,1199.036307623365,571670819.7398779,294422367.3273349,100169162.88925637,114.20092042690125,110.72938783821205,117.78200676462137,44.412642621622524,37.45897658172911,9.22494992249473,1.1957273385668152,-0.9975565712503693,3.2239418396774617,10.311812872098221,20.90001891260062,29.28154945965096,138.12572500545872,163.88448287357102,133.29145065776956,25868082.895935554,9244108.551334906,98463032.22792019,0.9279526434415288,2.211761952493158,1.7642759940547121,5074.050456693686,4373.870239881081,2792.682359362545
2023-10-01,146.14999389648438,0.0,90.79000091552734,1351.93994140625,5.042799949645996,4075.919921875,411.38000000000005,534.75,3466179.277866981,725187.8167489124,527742.0976128483,4.441432994602872,4.197324395808309,8.881327012134856,28.84787560622494,34.99949612194409,14.516552481969487,6.35802477352176,8.010980363341508,2.35310600996855,10078.870413066383,6832.4632524665685,1200.5442121618632,574121707.8340666,295864806.0373399,101034771.70783967,114.19486824059787,110.72782075710455,117.76203106582996,44.389990774774006,37.35444180160521,9.216386569944467,1.2129879888467046,-1.0049219108966791,3.2336226074451906,10.31231955607943,20.900374148376134,29.28144245659564,138.044455931902,163.60496713760213,133.25608236233495,25866228.156218577,9243851.992343556,98472411.8506816,0.9279524211818075,2.211885506760317,1.7651019879013352,5071.675954045506,4373.4312965489635,2792.9770850083237
2023-10-02,149.10000610351562,0.0201848260706785,88.81999969482422,1354.18994140625,5.061500072479248,4160.25,411.68758932190633,534.8986947931172,3465985.6506958264,724891.1249257606,528039.6561636172,4.438988032321892,4.200218459782805,8.887905538956637,28.831682707413236,34.96220034854817,14.502092389745354,6.359166218444387,8.010210062650309,2.353719561090551,10081.279969936175,6833.486567715531,1201.2997675910044,575348663.191401,296588506.9452723,101469446.39287835,114.19178813091409,110.72702982644448,117.75185015013815,44.37857667489855,37.3015166061854,9.21200016187328,1.221796204196235,-1.0083281069415748,3.2384968733602646,10.312578141730318,20.900555442590353,29.281387847695953,138.00358850625344,163.46394450299957,133.23822382297345,25865301.074858624,9243723.769610256,98477101.92042981,0.9279523077539249,2.2119485505152974,1.765522219083975,5070.466355387105,4373.207604895928,2793.1270880879583
2023-10-03,148.75,-0.0023474586799991,89.2300033569336,1359.219970703125,5.166299819946289,4215.75,411.87190973717566,535.0125125983169,3465781.8055868642,724590.1899834027,528338.4892975178,4.436529750173376,4.203127086832144,8.894533371726153,28.81545100578063,34.92471583185447,14.4876081744289,6.360343805071771,8.009446529408798,2.3543399788429547,10083.68974439336,6834.515376340745,1202.056392268443,576576624.7838525,297313865.41217375,101905370.19810785,114.18867190111214,110.72623398998292,117.74154005329044,44.36710361139202,37.248151514523755,9.20754368823275,1.2307234677395766,-1.011549142716346,3.243393785911915,10.312840237667537,20.900739197863796,29.281332497483376,137.9625658296661,163.32207698372252,133.22024889462222,25864374.18622289,9243595.584736984,98481792.16303395,0.9279521927876775,2.212012442133711,1.7659472869677448,5069.241807093953,4372.981089751329,2793.2788567245
2023-10-04,146.35000610351562,-0.0161344127494748,84.22000122070312,1351.1600341796875,5.154600143432617,4285.25,411.9378343876558,535.0942316716158,3465567.710258606,724285.0003995285,528638.5986341116,4.434058115805969,4.206050298573686,8.901210622121154,28.799180492712274,34.8870422646329,14.473099847052364,6.361557602578238,8.008689755472364,2.354967275537901,10086.099742545804,6835.54969867362,1202.8140865504581,577805591.6326406,298040883.83080685,102342544.82579815,114.18551946936952,110.72543326342196,117.73110042256803,44.355571449756724,37.1943455071178,9.203016965743895,1.2397701205173037,-1.0145843849075327,3.2483133890619773,10.3131058547757,20.900925421827665,29.281276403659277,137.92138790837114,163.1793632995741,133.20215748136116,25863447.490605287,9243467.437737577,98486482.5789523,0.9279520762783027,2.2120771842024327,1.7663772019488295,5068.002270607142,4372.751743489982,2793.432394957259
2023-10-05,145.39999389648438,-0.0064913711473253,82.30999755859375,1346.06005859375,5.164999961853027,4347.25,411.8902364151951,535.1466302690308,3465343.3324295594,723975.5446518272,528939.9857929592,4.431573096868314,4.208988116624784,8.90793740181938,28.78287115959332,34.8491793396534,14.458567418647982,6.362807680138103,8.00793973269639,2.355601463487525,10088.509970501369,6836.589555045558,1203.5728507933259,579035562.758983,298769564.59393346,102780971.97821881,114.18233075386364,110.72462766246366,117.72053090525205,44.34398005549497,37.140097564465094,9.198419811127735,1.2489365035699813,-1.0174332002016704,3.253255726772279,10.31337500393941,20.901114122113135,29.281219563925,137.88005474859963,163.03580217035747,133.18394948727013,25862520.98829971,9243339.328625867,98491173.16864301,0.9279519582210378,2.212142779308338,1.7668119744234116,5066.747707367764,4372.519558486701,2793.5877068255427
2023-10-06,146.0500030517578,0.0044704895636804,82.79000091552734,1346.06005859375,5.164999961853027,4347.25,411.7339889616416,535.1724866465782,3465108.6398182353,723661.8112179886,529242.6523936219,4.429074661009057,4.211940562602795,8.91471382249858,28.76652299780896,34.81112674968591,14.44401090024801,6.364094106925691,8.007196452936268,2.3562425550039645,10090.92043436792,6837.634965787974,1204.3326853533254,580266537.1840986,299499910.09431565,103220653.35763955,114.17910567277201,110.72381720281015,117.70983114862368,44.33232929410905,37.085406667063204,9.193752041105295,1.2582229579381776,-1.0200949552852967,3.2582208430046506,10.313647696043281,20.901305306351418,29.281161975981913,137.83856635658267,162.8913923158759,133.165624816429,25861594.679600067,9243211.25741569,98495863.93256441,0.9279518386111204,2.212209230038301,1.7672516147876762,5065.478078816915,4372.284527116303,2793.744796368662
2023-10-08,146.0500030517578,0.0,82.79000091552734,1343.3599853515625,5.145699977874756,4324.75,411.11503817864815,535.1556857661375,3464608.181122791,723021.4652026563,529851.8303986356,4.424037409120317,4.217889424808973,8.92841603351087,28.733710153784617,34.734451345866646,14.414825637590233,6.366776284881312,8.00573008988512,2.3575454979858357,10095.742094265417,6839.742531709857,1205.8555668498268,582731492.0155213,300965604.87789506,104103785.60655995,114.17254608654113,110.72218177022566,117.68803950655435,44.308849131973936,36.97469193000204,9.184203921725642,1.2771574447833978,-1.0248547515671629,3.268219586882923,10.314203752609936,20.90169515721115,29.281044546274707,137.75512390073666,162.60002131033036,133.1286250608157,25859742.644194182,9242955.228755262,98505245.98493198,0.9279515947142769,2.212344708717898,1.768145540769986,5062.893471545165,4371.805894773415,2794.0643246366353
2023-10-09,146.0500030517578,0.0,86.37999725341797,1346.8900146484375,5.135200023651123,4315.25,410.66208113290463,535.1185850201829,3464342.3504756894,722694.8295765417,530158.3450421089,4.421498528388122,4.220885884271853,8.935342047199452,28.71724545431497,34.69582791755475,14.400196915396918,6.368172174397984,8.00500699030487,2.3582073740755405,10098.15330251209,6840.804727552139,1206.6186144988844,583965470.4642653,301700958.9466165,104547239.880599,114.1692114177568,110.72135682869882,117.6769469156757,44.29701946222934,36.918666051337865,9.179323205810473,1.2868061593415576,-1.0269515261384776,3.273253302452484,10.314487138841939,20.901893839094985,29.2809846999133,137.7131698493698,162.45305759887282,133.10994978420325,25858816.918075748,9242827.271332683,98509937.27429458,0.9279514704178254,2.212413741841282,1.7685998471803988,5061.57841570645,4371.5622785505575,2794.2267714401087
2023-10-10,147.5,0.0099280857099901,85.97000122070312,1341.8900146484375,5.051000118255615,4229.0400390625,410.1199671734605,535.0660550784274,3464066.075920348,722363.8701750471,530466.1456056408,4.4189461013289035,4.223897058131066,8.94231814857998,28.700741891720554,34.65701359533457,14.38554414733697,6.36960468983966,8.004290601162019,2.3588762029806083,10100.564771101195,6841.872559090526,1207.3827338901829,585200448.2966557,302437987.32364166,104991955.19071689,114.16584005609647,110.72052709128499,117.66572267460924,44.28512988736979,36.862193139914694,9.174371141373097,1.2965763093775082,-1.0288587072454294,3.278309972391434,10.314774111552534,20.902095035456384,29.280924096148496,137.6710605906818,162.30524004136288,133.09115744716013,25857891.386738855,9242699.351866968,98514628.73972073,0.9279513445496708,2.2124836409362225,1.7690590630652285,5060.248140320631,4371.315785459843,2794.39101207565
2023-10-11,147.6999969482422,0.0013559115135064,83.48999786376953,1338.260009765625,5.049600124359131,4215.25,409.493569442164,535.0008741968883,3463779.3251752765,722028.575475862,530775.2337087928,4.416380095591306,4.22692296800397,8.949344449330205,28.684199457386537,34.61800807197606,14.370867344442637,6.37107390038066,8.003580914311954,2.3595519970131753,10102.976506140596,6842.946046656427,1208.1479253800007,586436424.5339108,303176692.4017329,105437933.23918337,114.16243191973763,110.71969257368632,117.65436643063617,44.2731802728976,36.80527217623009,9.169347545134544,1.3064682359318178,-1.0305756615745558,3.283389640661605,10.315064681626334,20.902298753926548,29.28086273268166,137.62879613090377,162.15656735760388,133.07224795376612,25856966.050477408,9242571.470371958,98519320.38166864,0.9279512171050504,2.2125544085895945,1.7695231988206594,5058.902606828804,4371.066407876088,2794.5570505825694
2023-10-12,149.3000030517578,0.0108328106741688,82.91000366210938,1348.3399658203125,5.045899868011475,4266.25,408.7877610808632,534.9258206315815,3463482.065958984,721688.933956676,531085.6109711255,4.413800478823974,4.22996363550792,8.95642106112787,28.667618142698075,34.57881104024912,14.356166517746155,6.372579875195301,8.002877921610061,2.3602347684853786,10105.388513738155,6844.025210581247,1208.9141893246149,587673398.1972486,303917076.5736522,105885175.72826804,114.15898692685766,110.71885329160483,117.64287783103765,44.261170484315045,36.74790214078159,9.164252233815827,1.3164822800450535,-1.0321017558123935,3.2884923512248254,10.315358859947946,20.90250500213666,29.280800607214132,137.58637647626674,162.00703826739885,133.05322120810112,25856040.90958531,9242443.626861481,98524012.20059651,0.9279510880792013,2.212626047388272,1.7699922648428745,5057.541776672057,4370.814138174108,2794.724891000175
2023-10-13,154.89999389648438,0.0375083103165456,87.69000244140625,1348.3399658203125,5.045899868011475,4266.25,408.0074152314061,534.843672638524,3463174.26598998,721344.9340951785,531397.2790122001,4.411207218675552,4.23301908226027,8.963548095650715,28.650997939040344,34.53942219292371,14.341441678279772,6.374122683457909,8.00218161491173,2.3609245297093544,10107.800800001733,6845.110071196395,1209.6815260803032,588911368.307888,304659142.23216164,106333684.36024067,114.15550499563406,110.71800926074259,117.63125652309479,44.24910038712444,36.69008201406676,9.159085024137969,1.3266187827577842,-1.03343635664548,3.293618148042926,10.315656657401977,20.902713787717914,29.280737717447284,137.54380163300186,161.8566514905511,133.03407711424495,25855115.96435646,9242315.821349377,98528704.1969626,0.9279509574673614,2.212698559919131,1.7704662715280586,5056.165611291486,4370.558968728718,2794.8945373677757
2023-10-15,154.89999389648438,0.0,87.69000244140625,1352.0699462890625,5.048200130462647,4235.25,406.2426036354158,534.6692063932243,3462526.914667877,720643.8132560065,532024.4939088186,4.405979638830017,4.239174399979595,8.97795387958294,28.617640830357697,34.46006782255717,14.311920005166254,6.377319077024297,8.000809026947298,2.362325070661173,10112.626232958397,6847.296963823304,1211.2194194500128,591390293.9559443,306148327.5799992,107234506.86192851,114.14842999086575,110.71630701548418,117.60761437130076,44.224778728928314,36.57308740882827,9.148534176588909,1.347260528144002,-1.0355285448435483,3.3039391762910872,10.316263153245739,20.90313900151862,29.280609635821016,137.4581864055128,161.5532997561398,132.9954364982786,25853266.66206412,9242060.324375607,98538088.72384226,0.9279506914666575,2.2128462165248894,1.7714291484720668,5053.3671206232375,4370.03990010697,2795.239264110196
2023-10-16,154.14999389648438,-0.004841833631712,86.66000366210938,1347.760009765625,5.037600040435791,4239.25,405.26788417257865,534.5824446530152,3462187.2987517957,720286.6692337106,532340.0440034844,4.403345254430192,4.242274314181281,8.985232852347803,28.600903908103106,34.4201016850559,14.297123193583605,6.378972800676717,8.000132729391972,2.363035875013289,10115.039391867205,6848.39903649788,1211.9899767765887,592631247.5357978,306895452.05485135,107686824.13618308,114.1448367536759,110.71544883249214,117.59559282201187,44.21252689892737,36.51391089129971,9.143150172159746,1.357766452898625,-1.0362848655816042,3.309134495644807,10.316571873404683,20.903355445000447,29.280544439364306,137.41514603375077,161.4003322381826,132.97593978432806,25852342.30558844,9241932.632941611,98542781.2552723,0.9279505560682682,2.2129213657735383,1.7719180395232585,5051.944718217745,4369.775985680242,2795.4143525636337
2023-10-17,157.0500030517578,0.0188129047687206,86.66000366210938,1352.989990234375,5.037399768829346,4196.72998046875,404.23811978897766,534.4997015091221,3461837.0129570425,719925.1207798612,532656.8913551361,4.400697097243858,4.24538909410079,8.992562694548827,28.58412806241991,34.37994250303589,14.282302413360028,6.380663634474384,7.999463085261755,2.3637537183657256,10117.452853873485,6849.506887188414,1212.7616083393496,593873193.647826,307644267.58734185,108140414.36240427,114.14120625085224,110.71458596352767,117.58343715350333,44.2002142223276,36.45428020449505,9.137693536255526,1.3683962004150114,-1.0368471596610576,3.314353077100727,10.316884256234488,20.903574456378188,29.280478469413698,137.37195049828526,161.24650191279545,132.95632533850585,25851418.145951618,9241804.979561323,98547473.96597345,0.9279504190648374,2.212997399101867,1.7724119128221543,5050.506826352799,4369.509141009367,2795.591263124301
2023-10-18,158.0500030517578,0.0063673987938124,88.31999969482422,1354.56005859375,5.056099891662598,4248.25,403.15818362646087,534.4237552175617,3461476.0250021247,719559.1563721469,532975.0375833345,4.398035134919656,4.248518761355477,8.999943517863759,28.567313284693242,34.33958996926704,14.267457675527748,6.382391647591616,7.998800086412035,2.3644786130306192,10119.866625085095,6850.6205362263145,1213.534314494572,595116131.3132476,308394776.57023305,108595279.24286202,114.13753840057215,110.71371842429281,117.5711470130562,44.18784056463128,36.39419432891176,9.132164085597262,1.3791501117337361,-1.0372147937684457,3.319594964620678,10.317200312619754,20.903796043283023,29.280411723670525,137.32859980534724,161.09180749978123,132.9365930648917,25850494.18344755,9241677.364248574,98552166.8564039,0.9279502804516021,2.2130743190967497,1.772910778764937,5049.053406469489,4369.239358469158,2795.769999831506
2023-10-19,163.9499969482422,0.0373299195353526,89.37000274658203,1356.22998046875,5.062900066375732,4257.75,402.03294882687646,534.357384034351,3461104.3026055526,719188.7644882578,533294.4843076407,4.395359335106231,4.2516633375627,9.007375433970342,28.55045956630828,34.2990437765193,14.252588991119016,6.384156909202737,7.998143724698198,2.365210571320107,10122.2807116099,6851.740003942988,1214.3080955985347,596360059.5532806,309146981.3962869,109051420.47982588,114.13383312101314,110.71284623048965,117.5587220479517,44.17540579134072,36.333652245047446,9.126561636905977,1.390028527895364,-1.0373871345903063,3.324860202166489,10.317520053445094,20.90402021334615,29.28034419983617,137.28509396116786,160.93624771894326,132.91674286756552,25849570.418370157,9241549.787017196,98556859.9270219,0.9279501402238,2.213152128345062,1.7734146477477912,5047.5844200089105,4368.966630434432,2795.950566724559
2023-10-20,165.25,0.0079292654831106,88.75,1356.22998046875,5.062900066375732,4257.75,400.8672885320723,534.3033662155061,3460721.813485837,718813.9336058832,533615.2331476157,4.392669665452228,4.254822844339813,9.014858554546322,28.53356689865019,34.25830361756259,14.237696371166074,6.385959488482064,7.997493991975634,2.3659496055463256,10124.695119555761,6852.865310669843,1215.0829520075145,597604977.3891438,309900884.4582654,109508839.77556558,114.13009033035264,110.71196939782028,117.546161905471,44.16290976795823,36.27265293339965,9.120886006902696,1.4010317899404625,-1.0373635488131756,3.330148833699991,10.317843489595118,20.904246974198763,29.280275895611968,137.2414329719782,160.77982129008473,132.89677465060717,25848646.851013333,9241422.247881029,98561553.17828569,0.9279499983766684,2.213230829433678,1.7739235301669007,5046.099828412154,4368.690949280004,2796.132967842768
2023-10-22,165.25,0.0,88.75,1349.3399658203125,5.031300067901611,4234.25,398.43418402419786,534.243503694982,3459924.405951009,718050.9087564346,534260.6436528157,4.387248587217069,4.261186736073131,9.029978855817447,28.499664681055258,34.176240172102,14.20783936875652,6.389676876742621,7.996214380925867,2.3674489510575034,10129.5249241421,6855.133522479726,1216.6358921656365,600097777.9332331,311413794.8610448,110427519.3524512,114.12249188843695,110.71020187869111,117.52063467750551,44.137733432926645,36.14927854874378,9.109314469844211,1.4234142158433452,-1.0367260642080909,3.340796454577386,10.318501491407646,20.9047082987972,29.28013693679947,137.15364558349233,160.46436336751853,132.85648377411334,25846800.310636997,9241167.28394965,98570940.22458349,0.927949709805366,2.2133909174793205,1.7749563768986198,5043.08367557448,4368.130697111303,2796.5032889118875
2023-10-23,165.85000610351562,0.0036308992648448,85.48999786376953,1334.43994140625,5.01230001449585,4211.7998046875,397.17648609482353,534.2432155053357,3459509.4229729166,717662.6917447394,534585.3085571628,4.384517113933201,4.264391164264047,9.03761625986808,28.482655113888747,34.13491627113798,14.192875008364393,6.391591824072492,7.995584486309438,2.3682092869667364,10131.940332998303,6856.276468225569,1217.4139766273338,601345658.6838961,312172806.98736984,110888783.03813653,114.11863607353666,110.70931122363547,117.50766688658304,44.12505285228215,36.08690143673082,9.10341819623105,1.434794061782265,-1.0361108987532108,3.3461555318449396,10.31883607883937,20.904942877805404,29.280066277613876,137.1095191966583,160.30532931341725,132.83616092273758,25845877.338205293,9241039.859182108,98575634.02053395,0.9279495630716698,2.2134723096100957,1.775480362003597,5041.552037215748,4367.846110846661,2796.6912169414154
2023-10-24,168.14999389648438,0.0138678788563517,83.73999786376953,1343.6400146484375,4.991000175476074,4213.759765625,395.897855237622,534.2663937041224,3459083.5441457164,717269.9896453163,534911.2820554225,4.381771641403333,4.267610609494273,9.045305315099087,28.46560656298976,34.09339717504473,14.177886756557024,6.393544365767851,7.9949611881058305,2.368976748061247,10134.356087707009,6857.425334307222,1218.1931378191587,602594525.1152623,312933526.9206678,111351331.59167646,114.11474242024465,110.70841599252186,117.49456250740894,44.11231048355493,36.024063018924565,9.097448008189968,1.4463001177669275,-1.0352972734454886,3.351538178947503,10.31917440513421,20.905180078127856,29.27999482884386,137.06523768973832,160.14542349050802,132.815719668049,25844954.564669766,9240912.472565107,98580327.99896306,0.9279494146995935,2.2135546039286735,1.776009402129564,5040.004639485207,4367.558540961578,2796.8809953533337
