window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
75,2025-01-07,3,243.2973607835161,250.0500030517578,243.2973607835161,250.0500030517578,,,518,606
75,2025-01-08,4,240.8635340634792,254.75,240.8635340634792,254.75,,,518,606
75,2025-01-09,5,240.55546665004206,252.05000305175784,240.55546665004206,252.05000305175784,,,518,606
75,2025-01-10,6,238.55689695922186,252.05000305175784,238.55689695922186,252.05000305175784,,,518,606
75,2025-01-11,7,238.55689695922186,262.04998779296875,238.55689695922186,262.04998779296875,,,518,606
75,2025-01-12,8,238.55689695922186,256.70001220703125,238.55689695922186,256.70001220703125,,,518,606
75,2025-01-13,9,236.95210541825284,258.0,236.95210541825284,258.0,,,518,606
75,2025-01-14,10,238.72674237791173,255.1499938964844,238.72674237791173,255.1499938964844,,,518,606
75,2025-01-15,11,238.40897302081842,257.29998779296875,238.40897302081842,257.29998779296875,,,518,606
75,2025-01-16,12,238.70639695176354,257.29998779296875,238.70639695176354,257.29998779296875,,,518,606
75,2025-01-17,13,239.15377117643268,257.29998779296875,239.15377117643268,257.29998779296875,,,518,606
75,2025-01-18,14,239.15377117643268,251.69999694824216,239.15377117643268,251.69999694824216,,,518,606
75,2025-01-19,15,239.15377117643268,249.8500061035156,239.15377117643268,249.8500061035156,,,518,606
75,2025-01-20,16,236.785012977246,252.3500061035156,236.785012977246,252.3500061035156,,,518,606
75,2025-01-21,17,237.21503013815894,245.44999694824222,237.21503013815894,245.44999694824222,,,518,606
75,2025-01-22,18,234.7520975871535,248.3999938964844,234.7520975871535,248.3999938964844,,,518,606
75,2025-01-23,19,237.2285698759829,248.3999938964844,237.2285698759829,248.3999938964844,,,518,606
75,2025-01-24,20,233.1241769399999,248.3999938964844,233.1241769399999,248.3999938964844,,,518,606
75,2025-01-25,21,233.1241769399999,252.3500061035156,233.1241769399999,252.3500061035156,,,518,606
75,2025-01-26,22,233.1241769399999,248.1000061035156,233.1241769399999,248.1000061035156,,,518,606
75,2025-01-27,23,234.02819750004758,249.6000061035156,234.02819750004758,249.6000061035156,,,518,606
75,2025-01-28,24,235.86658277936297,245.8999938964844,235.86658277936297,245.8999938964844,,,518,606
75,2025-01-29,25,228.83667516868312,242.9499969482422,228.83667516868312,242.9499969482422,,,518,606
75,2025-01-30,26,232.80588564289977,242.9499969482422,232.80588564289977,242.9499969482422,,,518,606
75,2025-01-31,27,233.31347741659104,242.9499969482422,233.31347741659104,242.9499969482422,,,518,606
75,2025-02-01,28,233.31347741659104,245.9499969482422,233.31347741659104,245.9499969482422,,,518,606
76,2025-01-12,1,256.70001220703125,256.70001220703125,256.70001220703125,256.70001220703125,,,525,613
76,2025-01-13,2,253.24427812422982,258.0,253.24427812422982,258.0,,,525,613
76,2025-01-14,3,254.97400777506664,255.1499938964844,254.97400777506664,255.1499938964844,,,525,613
76,2025-01-15,4,253.45968583527974,257.29998779296875,253.45968583527974,257.29998779296875,,,525,613
76,2025-01-16,5,252.72400627860816,257.29998779296875,252.72400627860816,257.29998779296875,,,525,613
76,2025-01-17,6,251.26949252313216,257.29998779296875,251.26949252313216,257.29998779296875,,,525,613
76,2025-01-18,7,251.26949252313216,251.69999694824216,251.26949252313216,251.69999694824216,,,525,613
76,2025-01-19,8,251.26949252313216,249.8500061035156,251.26949252313216,249.8500061035156,,,525,613
76,2025-01-20,9,249.74086328668773,252.3500061035156,249.74086328668773,252.3500061035156,,,525,613
76,2025-01-21,10,251.43143720289527,245.44999694824222,251.43143720289527,245.44999694824222,,,525,613
76,2025-01-22,11,250.3915587293077,248.3999938964844,250.3915587293077,248.3999938964844,,,525,613
76,2025-01-23,12,251.1320176189829,248.3999938964844,251.1320176189829,248.3999938964844,,,525,613
76,2025-01-24,13,251.35703516662898,248.3999938964844,251.35703516662898,248.3999938964844,,,525,613
76,2025-01-25,14,251.35703516662898,252.3500061035156,251.35703516662898,252.3500061035156,,,525,613
76,2025-01-26,15,251.35703516662898,248.1000061035156,251.35703516662898,248.1000061035156,,,525,613
76,2025-01-27,16,249.1859591864959,249.6000061035156,249.1859591864959,249.6000061035156,,,525,613
76,2025-01-28,17,249.72370067116935,245.8999938964844,249.72370067116935,245.8999938964844,,,525,613
76,2025-01-29,18,247.67887276798,242.9499969482422,247.67887276798,242.9499969482422,,,525,613
76,2025-01-30,19,249.98491629340606,242.9499969482422,249.98491629340606,242.9499969482422,,,525,613
76,2025-01-31,20,246.53408435302163,242.9499969482422,246.53408435302163,242.9499969482422,,,525,613
76,2025-02-01,21,246.53408435302163,245.9499969482422,246.53408435302163,245.9499969482422,,,525,613
76,2025-02-02,22,246.53408435302163,250.1499938964844,246.53408435302163,250.1499938964844,,,525,613
76,2025-02-03,23,246.86762448561512,248.75,246.86762448561512,248.75,,,525,613
76,2025-02-04,24,248.82277081469147,260.3999938964844,248.82277081469147,260.3999938964844,,,525,613
76,2025-02-05,25,242.33230355223668,253.3500061035156,242.33230355223668,253.3500061035156,,,525,613
76,2025-02-06,26,245.91131781782542,253.3500061035156,245.91131781782542,253.3500061035156,,,525,613
76,2025-02-07,27,246.58802838784413,253.3500061035156,246.58802838784413,253.3500061035156,,,525,613
76,2025-02-08,28,246.58802838784413,256.20001220703125,246.58802838784413,256.20001220703125,,,525,613
77,2025-01-19,1,249.8500061035156,249.8500061035156,249.8500061035156,249.8500061035156,,,532,620
77,2025-01-20,2,246.8417588206789,252.3500061035156,246.8417588206789,252.3500061035156,,,532,620
77,2025-01-21,3,247.96557752830446,245.44999694824222,247.96557752830446,245.44999694824222,,,532,620
77,2025-01-22,4,247.26265738264917,248.3999938964844,247.26265738264917,248.3999938964844,,,532,620
77,2025-01-23,5,246.15214302813862,248.3999938964844,246.15214302813862,248.3999938964844,,,532,620
77,2025-01-24,6,245.21029716877317,248.3999938964844,245.21029716877317,248.3999938964844,,,532,620
77,2025-01-25,7,245.21029716877317,252.3500061035156,245.21029716877317,252.3500061035156,,,532,620
77,2025-01-26,8,245.21029716877317,248.1000061035156,245.21029716877317,248.1000061035156,,,532,620
77,2025-01-27,9,243.77752067946355,249.6000061035156,243.77752067946355,249.6000061035156,,,532,620
77,2025-01-28,10,245.31730510428903,245.8999938964844,245.31730510428903,245.8999938964844,,,532,620
77,2025-01-29,11,243.78991419609608,242.9499969482422,243.78991419609608,242.9499969482422,,,532,620
77,2025-01-30,12,244.76904294653693,242.9499969482422,244.76904294653693,242.9499969482422,,,532,620
77,2025-01-31,13,244.7847216149771,242.9499969482422,244.7847216149771,242.9499969482422,,,532,620
77,2025-02-01,14,244.7847216149771,245.9499969482422,244.7847216149771,245.9499969482422,,,532,620
77,2025-02-02,15,244.7847216149771,250.1499938964844,244.7847216149771,250.1499938964844,,,532,620
77,2025-02-03,16,242.9036702986336,248.75,242.9036702986336,248.75,,,532,620
77,2025-02-04,17,243.41963358066957,260.3999938964844,243.41963358066957,260.3999938964844,,,532,620
77,2025-02-05,18,242.08818509150748,253.3500061035156,242.08818509150748,253.3500061035156,,,532,620
77,2025-02-06,19,244.1357966747332,253.3500061035156,244.1357966747332,253.3500061035156,,,532,620
77,2025-02-07,20,241.2102001270941,253.3500061035156,241.2102001270941,253.3500061035156,,,532,620
77,2025-02-08,21,241.2102001270941,256.20001220703125,241.2102001270941,256.20001220703125,,,532,620
77,2025-02-09,22,241.2102001270941,263.54998779296875,241.2102001270941,263.54998779296875,,,532,620
77,2025-02-10,23,241.07634810063925,271.6499938964844,241.07634810063925,271.6499938964844,,,532,620
77,2025-02-11,24,243.04148292866964,278.95001220703125,243.04148292866964,278.95001220703125,,,532,620
77,2025-02-12,25,237.1303076690783,281.79998779296875,237.1303076690783,281.79998779296875,,,532,620
77,2025-02-13,26,240.23202314960687,281.79998779296875,240.23202314960687,281.79998779296875,,,532,620
77,2025-02-15,27,240.23202314960687,281.79998779296875,240.23202314960687,281.79998779296875,,,532,620
77,2025-02-16,28,240.23202314960687,280.75,240.23202314960687,280.75,,,532,620
78,2025-01-26,1,248.1000061035156,248.1000061035156,248.1000061035156,248.1000061035156,,,539,627
78,2025-01-27,2,245.60334190030468,249.6000061035156,245.60334190030468,249.6000061035156,,,539,627
78,2025-01-28,3,246.22676341903886,245.8999938964844,246.22676341903886,245.8999938964844,,,539,627
78,2025-01-29,4,246.138709069653,242.9499969482422,246.138709069653,242.9499969482422,,,539,627
78,2025-01-30,5,244.71997378993862,242.9499969482422,244.71997378993862,242.9499969482422,,,539,627
78,2025-01-31,6,244.26227334042866,242.9499969482422,244.26227334042866,242.9499969482422,,,539,627
78,2025-02-01,7,244.26227334042866,245.9499969482422,244.26227334042866,245.9499969482422,,,539,627
78,2025-02-02,8,244.26227334042866,250.1499938964844,244.26227334042866,250.1499938964844,,,539,627
78,2025-02-03,9,242.7426091911602,248.75,242.7426091911602,248.75,,,539,627
78,2025-02-04,10,244.2199654975229,260.3999938964844,244.2199654975229,260.3999938964844,,,539,627
78,2025-02-05,11,242.40982638328248,253.3500061035156,242.40982638328248,253.3500061035156,,,539,627
78,2025-02-06,12,243.5257852884524,253.3500061035156,243.5257852884524,253.3500061035156,,,539,627
78,2025-02-07,13,243.3720381370317,253.3500061035156,243.3720381370317,253.3500061035156,,,539,627
78,2025-02-08,14,243.3720381370317,256.20001220703125,243.3720381370317,256.20001220703125,,,539,627
78,2025-02-09,15,243.3720381370317,263.54998779296875,243.3720381370317,263.54998779296875,,,539,627
78,2025-02-10,16,241.69151412448488,271.6499938964844,241.69151412448488,271.6499938964844,,,539,627
78,2025-02-11,17,242.16380842595024,278.95001220703125,242.16380842595024,278.95001220703125,,,539,627
78,2025-02-12,18,241.46461349916714,281.79998779296875,241.46461349916714,281.79998779296875,,,539,627
78,2025-02-13,19,243.443871409735,281.79998779296875,243.443871409735,281.79998779296875,,,539,627
78,2025-02-15,20,243.443871409735,281.79998779296875,243.443871409735,281.79998779296875,,,539,627
78,2025-02-16,21,243.443871409735,280.75,243.443871409735,280.75,,,539,627
78,2025-02-17,22,239.89504779159958,279.75,239.89504779159958,279.75,,,539,627
78,2025-02-18,23,240.27252299182598,295.29998779296875,240.27252299182598,295.29998779296875,,,539,627
78,2025-02-19,24,242.2484548141151,298.6499938964844,242.2484548141151,298.6499938964844,,,539,627
78,2025-02-20,25,236.87078411443596,305.25,236.87078411443596,305.25,,,539,627
78,2025-02-21,26,239.58577275226432,305.25,239.58577275226432,305.25,,,539,627
78,2025-02-22,27,239.58577275226432,305.25,239.58577275226432,305.25,,,539,627
78,2025-02-23,28,239.58577275226432,308.3500061035156,239.58577275226432,308.3500061035156,,,539,627
79,2025-02-02,1,250.1499938964844,250.1499938964844,250.1499938964844,250.1499938964844,,,546,634
79,2025-02-03,2,248.15095343624628,248.75,248.15095343624628,248.75,,,546,634
79,2025-02-04,3,248.34907572236446,260.3999938964844,248.34907572236446,260.3999938964844,,,546,634
79,2025-02-05,4,248.72700122377321,253.3500061035156,248.72700122377321,253.3500061035156,,,546,634
79,2025-02-06,5,246.9644098207423,253.3500061035156,246.9644098207423,253.3500061035156,,,546,634
79,2025-02-07,6,246.9529578429456,253.3500061035156,246.9529578429456,253.3500061035156,,,546,634
79,2025-02-08,7,246.9529578429456,256.20001220703125,246.9529578429456,256.20001220703125,,,546,634
79,2025-02-09,8,246.9529578429456,263.54998779296875,246.9529578429456,263.54998779296875,,,546,634
79,2025-02-10,9,245.4392806525789,271.6499938964844,245.4392806525789,271.6499938964844,,,546,634
79,2025-02-11,10,246.78359342779143,278.95001220703125,246.78359342779143,278.95001220703125,,,546,634
79,2025-02-12,11,244.8706218980897,281.79998779296875,244.8706218980897,281.79998779296875,,,546,634
79,2025-02-13,12,245.7727696145835,281.79998779296875,245.7727696145835,281.79998779296875,,,546,634
79,2025-02-15,13,245.7727696145835,281.79998779296875,245.7727696145835,281.79998779296875,,,546,634
79,2025-02-16,14,245.7727696145835,280.75,245.7727696145835,280.75,,,546,634
79,2025-02-17,15,245.5021283698707,279.75,245.5021283698707,279.75,,,546,634
79,2025-02-18,16,244.07041622881027,295.29998779296875,244.07041622881027,295.29998779296875,,,546,634
79,2025-02-19,17,244.4027692037412,298.6499938964844,244.4027692037412,298.6499938964844,,,546,634
79,2025-02-20,18,244.41298285328642,305.25,244.41298285328642,305.25,,,546,634
79,2025-02-21,19,246.49126608750115,305.25,246.49126608750115,305.25,,,546,634
79,2025-02-22,20,246.49126608750115,305.25,246.49126608750115,305.25,,,546,634
79,2025-02-23,21,246.49126608750115,308.3500061035156,246.49126608750115,308.3500061035156,,,546,634
79,2025-02-24,22,242.81269432414095,312.1499938964844,242.81269432414095,312.1499938964844,,,546,634
79,2025-02-25,23,242.9033686076787,326.1499938964844,242.9033686076787,326.1499938964844,,,546,634
79,2025-02-26,24,244.8954293995903,326.1499938964844,244.8954293995903,326.1499938964844,,,546,634
79,2025-02-27,25,239.75852655482188,321.6499938964844,239.75852655482188,321.6499938964844,,,546,634
79,2025-02-28,26,242.50919132723405,321.6499938964844,242.50919132723405,321.6499938964844,,,546,634
79,2025-03-01,27,242.50919132723405,321.6499938964844,242.50919132723405,321.6499938964844,,,546,634
79,2025-03-02,28,242.50919132723405,299.20001220703125,242.50919132723405,299.20001220703125,,,546,634
80,2025-02-09,1,263.54998779296875,263.54998779296875,263.54998779296875,263.54998779296875,,,553,641
80,2025-02-10,2,261.8841804417907,271.6499938964844,261.8841804417907,271.6499938964844,,,553,641
80,2025-02-11,3,261.7671840073208,278.95001220703125,261.7671840073208,278.95001220703125,,,553,641
80,2025-02-12,4,262.4515189950862,281.79998779296875,262.4515189950862,281.79998779296875,,,553,641
80,2025-02-13,5,260.2503956451487,281.79998779296875,260.2503956451487,281.79998779296875,,,553,641
80,2025-02-15,6,260.2503956451487,281.79998779296875,260.2503956451487,281.79998779296875,,,553,641
80,2025-02-16,7,260.2503956451487,280.75,260.2503956451487,280.75,,,553,641
80,2025-02-17,8,258.2540672261225,279.75,258.2540672261225,279.75,,,553,641
80,2025-02-18,9,259.32300036008974,295.29998779296875,259.32300036008974,295.29998779296875,,,553,641
80,2025-02-19,10,260.46528141619183,298.6499938964844,260.46528141619183,298.6499938964844,,,553,641
80,2025-02-20,11,258.4936069868995,305.25,258.4936069868995,305.25,,,553,641
80,2025-02-21,12,259.09968167599527,305.25,259.09968167599527,305.25,,,553,641
80,2025-02-22,13,259.09968167599527,305.25,259.09968167599527,305.25,,,553,641
80,2025-02-23,14,259.09968167599527,308.3500061035156,259.09968167599527,308.3500061035156,,,553,641
80,2025-02-24,15,259.13506102116344,312.1499938964844,259.13506102116344,312.1499938964844,,,553,641
80,2025-02-25,16,257.50346632572655,326.1499938964844,257.50346632572655,326.1499938964844,,,553,641
80,2025-02-26,17,257.68160137981886,326.1499938964844,257.68160137981886,326.1499938964844,,,553,641
80,2025-02-27,18,258.4350780673112,321.6499938964844,258.4350780673112,321.6499938964844,,,553,641
80,2025-02-28,19,260.61219217693497,321.6499938964844,260.61219217693497,321.6499938964844,,,553,641
80,2025-03-01,20,260.61219217693497,321.6499938964844,260.61219217693497,321.6499938964844,,,553,641
80,2025-03-02,21,260.61219217693497,299.20001220703125,260.61219217693497,299.20001220703125,,,553,641
80,2025-03-03,22,256.73982715927787,297.70001220703125,256.73982715927787,297.70001220703125,,,553,641
80,2025-03-04,23,256.6168437659062,332.5,256.6168437659062,332.5,,,553,641
80,2025-03-05,24,258.5766875550439,332.5,258.5766875550439,332.5,,,553,641
80,2025-03-06,25,253.53876909745122,332.5,253.53876909745122,332.5,,,553,641
80,2025-03-07,26,256.45678216381475,332.29998779296875,256.45678216381475,332.29998779296875,,,553,641
80,2025-03-08,27,256.45678216381475,335.6499938964844,256.45678216381475,335.6499938964844,,,553,641
80,2025-03-09,28,256.45678216381475,321.70001220703125,256.45678216381475,321.70001220703125,,,553,641
81,2025-02-17,1,279.75,279.75,279.75,279.75,,,560,648
81,2025-02-18,2,278.39099103165427,295.29998779296875,278.39099103165427,295.29998779296875,,,560,648
81,2025-02-19,3,278.08531840177784,298.6499938964844,278.08531840177784,298.6499938964844,,,560,648
81,2025-02-20,4,278.97270852043175,305.25,278.97270852043175,305.25,,,560,648
81,2025-02-21,5,276.33932673778736,305.25,276.33932673778736,305.25,,,560,648
81,2025-02-22,6,276.33932673778736,305.25,276.33932673778736,305.25,,,560,648
81,2025-02-23,7,276.33932673778736,308.3500061035156,276.33932673778736,308.3500061035156,,,560,648
81,2025-02-24,8,274.64842532981083,312.1499938964844,274.64842532981083,312.1499938964844,,,560,648
81,2025-02-25,9,275.99093690029395,326.1499938964844,275.99093690029395,326.1499938964844,,,560,648
81,2025-02-26,10,276.97563301080754,326.1499938964844,276.97563301080754,326.1499938964844,,,560,648
81,2025-02-27,11,274.99254754018966,321.6499938964844,274.99254754018966,321.6499938964844,,,560,648
81,2025-02-28,12,275.4072237585492,321.6499938964844,275.4072237585492,321.6499938964844,,,560,648
81,2025-03-01,13,275.4072237585492,321.6499938964844,275.4072237585492,321.6499938964844,,,560,648
81,2025-03-02,14,275.4072237585492,299.20001220703125,275.4072237585492,299.20001220703125,,,560,648
81,2025-03-03,15,275.60803761764373,297.70001220703125,275.60803761764373,297.70001220703125,,,560,648
81,2025-03-04,16,273.7802753525848,332.5,273.7802753525848,332.5,,,560,648
81,2025-03-05,17,273.82231710842825,332.5,273.82231710842825,332.5,,,560,648
81,2025-03-06,18,275.29307240882235,332.5,275.29307240882235,332.5,,,560,648
81,2025-03-07,19,277.59732496363677,332.29998779296875,277.59732496363677,332.29998779296875,,,560,648
81,2025-03-08,20,277.59732496363677,335.6499938964844,277.59732496363677,335.6499938964844,,,560,648
81,2025-03-09,21,277.59732496363677,321.70001220703125,277.59732496363677,321.70001220703125,,,560,648
81,2025-03-10,22,273.3607890988683,322.6000061035156,273.3607890988683,322.6000061035156,,,560,648
81,2025-03-11,23,273.15721202797295,320.8500061035156,273.15721202797295,320.8500061035156,,,560,648
81,2025-03-12,24,275.02529671708817,320.8500061035156,275.02529671708817,320.8500061035156,,,560,648
81,2025-03-13,25,270.0278951317896,320.8500061035156,270.0278951317896,320.8500061035156,,,560,648
81,2025-03-14,26,273.1886103013244,328.75,273.1886103013244,328.75,,,560,648
81,2025-03-15,27,273.1886103013244,325.45001220703125,273.1886103013244,325.45001220703125,,,560,648
81,2025-03-16,28,273.1886103013244,333.1499938964844,273.1886103013244,333.1499938964844,,,560,648
82,2025-02-24,1,312.1499938964844,312.1499938964844,312.1499938964844,312.1499938964844,,,567,655
82,2025-02-25,2,311.1099619111301,326.1499938964844,311.1099619111301,326.1499938964844,,,567,655
82,2025-02-26,3,310.7761045208854,326.1499938964844,310.7761045208854,326.1499938964844,,,567,655
82,2025-02-27,4,311.6809028738844,321.6499938964844,311.6809028738844,321.6499938964844,,,567,655
82,2025-02-28,5,308.6293038681283,321.6499938964844,308.6293038681283,321.6499938964844,,,567,655
82,2025-03-01,6,308.6293038681283,321.6499938964844,308.6293038681283,321.6499938964844,,,567,655
82,2025-03-02,7,308.6293038681283,299.20001220703125,308.6293038681283,299.20001220703125,,,567,655
82,2025-03-03,8,307.348892924339,297.70001220703125,307.348892924339,297.70001220703125,,,567,655
82,2025-03-04,9,308.79928233034934,332.5,308.79928233034934,332.5,,,567,655
82,2025-03-05,10,309.6099677362363,332.5,309.6099677362363,332.5,,,567,655
82,2025-03-06,11,307.7929922313183,332.5,307.7929922313183,332.5,,,567,655
82,2025-03-07,12,307.8939211008724,332.29998779296875,307.8939211008724,332.29998779296875,,,567,655
82,2025-03-08,13,307.8939211008724,335.6499938964844,307.8939211008724,335.6499938964844,,,567,655
82,2025-03-09,14,307.8939211008724,321.70001220703125,307.8939211008724,321.70001220703125,,,567,655
82,2025-03-10,15,308.19077192122177,322.6000061035156,308.19077192122177,322.6000061035156,,,567,655
82,2025-03-11,16,306.2232934802196,320.8500061035156,306.2232934802196,320.8500061035156,,,567,655
82,2025-03-12,17,306.0603765592673,320.8500061035156,306.0603765592673,320.8500061035156,,,567,655
82,2025-03-13,18,308.2851304871606,320.8500061035156,308.2851304871606,320.8500061035156,,,567,655
82,2025-03-14,19,310.741155008664,328.75,310.741155008664,328.75,,,567,655
82,2025-03-15,20,310.741155008664,325.45001220703125,310.741155008664,325.45001220703125,,,567,655
82,2025-03-16,21,310.741155008664,333.1499938964844,310.741155008664,333.1499938964844,,,567,655
82,2025-03-17,22,306.00298362675267,323.75,306.00298362675267,323.75,,,567,655
82,2025-03-18,23,305.855489521296,325.0,305.855489521296,325.0,,,567,655
82,2025-03-19,24,307.62280908674165,325.0,307.62280908674165,325.0,,,567,655
82,2025-03-20,25,302.5111231081851,325.0,302.5111231081851,325.0,,,567,655
82,2025-03-21,26,306.0396524707612,327.25,306.0396524707612,327.25,,,567,655
82,2025-03-22,27,306.0396524707612,328.6000061035156,306.0396524707612,328.6000061035156,,,567,655
82,2025-03-23,28,306.0396524707612,328.6000061035156,306.0396524707612,328.6000061035156,,,567,655
83,2025-03-03,1,297.70001220703125,297.70001220703125,297.70001220703125,297.70001220703125,,,574,662
83,2025-03-04,2,296.70333194459636,332.5,296.70333194459636,332.5,,,574,662
83,2025-03-05,3,296.55937884389186,332.5,296.55937884389186,332.5,,,574,662
83,2025-03-06,4,297.23700025039307,332.5,297.23700025039307,332.5,,,574,662
83,2025-03-07,5,294.0158116788916,332.29998779296875,294.0158116788916,332.29998779296875,,,574,662
83,2025-03-08,6,295.87701904085816,335.6499938964844,295.87701904085816,335.6499938964844,,,574,662
83,2025-03-09,7,292.00577977615694,321.70001220703125,292.00577977615694,321.70001220703125,,,574,662
83,2025-03-10,8,293.04558661092005,322.6000061035156,293.04558661092005,322.6000061035156,,,574,662
83,2025-03-11,9,294.5057086629399,320.8500061035156,294.5057086629399,320.8500061035156,,,574,662
83,2025-03-12,10,295.41759925956103,320.8500061035156,295.41759925956103,320.8500061035156,,,574,662
83,2025-03-13,11,293.5354017220261,320.8500061035156,293.5354017220261,320.8500061035156,,,574,662
83,2025-03-14,12,293.6528996282673,328.75,293.6528996282673,328.75,,,574,662
83,2025-03-15,13,292.97534986059054,325.45001220703125,292.97534986059054,325.45001220703125,,,574,662
83,2025-03-16,14,295.1662595609828,333.1499938964844,295.1662595609828,333.1499938964844,,,574,662
83,2025-03-17,15,293.789279481814,323.75,293.789279481814,323.75,,,574,662
83,2025-03-18,16,292.0396649401291,325.0,292.0396649401291,325.0,,,574,662
83,2025-03-19,17,291.72097451243553,325.0,291.72097451243553,325.0,,,574,662
83,2025-03-20,18,294.2979765402256,325.0,294.2979765402256,325.0,,,574,662
83,2025-03-21,19,296.7122049247123,327.25,296.7122049247123,327.25,,,574,662
83,2025-03-22,20,291.6430212372993,328.6000061035156,291.6430212372993,328.6000061035156,,,574,662
83,2025-03-23,21,292.9734667829189,328.6000061035156,292.9734667829189,328.6000061035156,,,574,662
83,2025-03-24,22,291.8182293337063,324.6499938964844,291.8182293337063,324.6499938964844,,,574,662
83,2025-03-25,23,291.783044436776,322.6499938964844,291.783044436776,322.6499938964844,,,574,662
83,2025-03-26,24,293.521073957133,322.6499938964844,293.521073957133,322.6499938964844,,,574,662
83,2025-03-27,25,288.3898203453796,322.6499938964844,288.3898203453796,322.6499938964844,,,574,662
83,2025-03-28,26,291.7596492435291,321.0,291.7596492435291,321.0,,,574,662
83,2025-03-29,27,293.70931008547495,319.75,293.70931008547495,319.75,,,574,662
83,2025-03-30,28,289.48785931031534,319.75,289.48785931031534,319.75,,,574,662
84,2025-03-10,1,322.6000061035156,322.6000061035156,322.6000061035156,322.6000061035156,,,581,669
84,2025-03-11,2,321.37437839220684,320.8500061035156,321.37437839220684,320.8500061035156,,,581,669
84,2025-03-12,3,321.54445919560567,320.8500061035156,321.54445919560567,320.8500061035156,,,581,669
84,2025-03-13,4,321.84955871488637,320.8500061035156,321.84955871488637,320.8500061035156,,,581,669
84,2025-03-14,5,318.6028667218752,328.75,318.6028667218752,328.75,,,581,669
84,2025-03-15,6,320.7020582587161,325.45001220703125,320.7020582587161,325.45001220703125,,,581,669
84,2025-03-16,7,316.60411281693496,333.1499938964844,316.60411281693496,333.1499938964844,,,581,669
84,2025-03-17,8,317.8641578663405,323.75,317.8641578663405,323.75,,,581,669
84,2025-03-18,9,319.01760434494145,325.0,319.01760434494145,325.0,,,581,669
84,2025-03-19,10,320.2302961313753,325.0,320.2302961313753,325.0,,,581,669
84,2025-03-20,11,318.26839528456367,325.0,318.26839528456367,325.0,,,581,669
84,2025-03-21,12,318.5641510543105,327.25,318.5641510543105,327.25,,,581,669
84,2025-03-22,13,317.724687309224,328.6000061035156,317.724687309224,328.6000061035156,,,581,669
84,2025-03-23,14,320.0192481545,328.6000061035156,320.0192481545,328.6000061035156,,,581,669
84,2025-03-24,15,318.46209643180055,324.6499938964844,318.46209643180055,324.6499938964844,,,581,669
84,2025-03-25,16,316.506540738013,322.6499938964844,316.506540738013,322.6499938964844,,,581,669
84,2025-03-26,17,316.2184196201306,322.6499938964844,316.2184196201306,322.6499938964844,,,581,669
84,2025-03-27,18,318.85606902988957,322.6499938964844,318.85606902988957,322.6499938964844,,,581,669
84,2025-03-28,19,321.5684991382727,321.0,321.5684991382727,321.0,,,581,669
84,2025-03-29,20,315.7889653356956,319.75,315.7889653356956,319.75,,,581,669
84,2025-03-30,21,317.4824969119418,319.75,317.4824969119418,319.75,,,581,669
84,2025-03-31,22,315.9691881498152,326.8500061035156,315.9691881498152,326.8500061035156,,,581,669
84,2025-04-01,23,316.1457676180048,318.6499938964844,316.1457676180048,318.6499938964844,,,581,669
84,2025-04-02,24,317.9017273127138,318.6499938964844,317.9017273127138,318.6499938964844,,,581,669
84,2025-04-03,25,312.3454200871711,318.6499938964844,312.3454200871711,318.6499938964844,,,581,669
84,2025-04-04,26,316.2563779629795,318.6000061035156,316.2563779629795,318.6000061035156,,,581,669
84,2025-04-05,27,317.95031890393693,320.5,317.95031890393693,320.5,,,581,669
84,2025-04-06,28,313.74897817021656,316.45001220703125,313.74897817021656,316.45001220703125,,,581,669
85,2025-03-17,1,323.75,323.75,323.75,323.75,,,588,676
85,2025-03-18,2,322.2605469664204,325.0,322.2605469664204,325.0,,,588,676
85,2025-03-19,3,322.71011129229464,325.0,322.71011129229464,325.0,,,588,676
85,2025-03-20,4,322.69508760739245,325.0,322.69508760739245,325.0,,,588,676
85,2025-03-21,5,319.4219301858002,327.25,319.4219301858002,327.25,,,588,676
85,2025-03-22,6,321.7599553292912,328.6000061035156,321.7599553292912,328.6000061035156,,,588,676
85,2025-03-23,7,317.48702694169424,328.6000061035156,317.48702694169424,328.6000061035156,,,588,676
85,2025-03-24,8,318.86116193611997,324.6499938964844,318.86116193611997,324.6499938964844,,,588,676
85,2025-03-25,9,319.7942883271362,322.6499938964844,319.7942883271362,322.6499938964844,,,588,676
85,2025-03-26,10,321.33063408838734,322.6499938964844,321.33063408838734,322.6499938964844,,,588,676
85,2025-03-27,11,319.20009544878394,322.6499938964844,319.20009544878394,322.6499938964844,,,588,676
85,2025-03-28,12,319.73435733341194,321.0,319.73435733341194,321.0,,,588,676
85,2025-03-29,13,318.78741488339165,319.75,318.78741488339165,319.75,,,588,676
85,2025-03-30,14,321.0199569749161,319.75,321.0199569749161,319.75,,,588,676
85,2025-03-31,15,319.4259726623236,326.8500061035156,319.4259726623236,326.8500061035156,,,588,676
85,2025-04-01,16,317.4325814351005,318.6499938964844,317.4325814351005,318.6499938964844,,,588,676
85,2025-04-02,17,317.1692678187187,318.6499938964844,317.1692678187187,318.6499938964844,,,588,676
85,2025-04-03,18,319.74473472884165,318.6499938964844,319.74473472884165,318.6499938964844,,,588,676
85,2025-04-04,19,322.67427141182634,318.6000061035156,322.67427141182634,318.6000061035156,,,588,676
