window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
64,2024-09-15,3,250.4499969482422,250.4499969482422,250.4499969482422,250.4499969482422,,,441,505
64,2024-09-16,4,246.79651924168047,244.1499938964844,246.79651924168047,244.1499938964844,,,441,505
64,2024-09-17,5,246.82098901729432,245.39999389648438,246.82098901729432,245.39999389648438,,,441,505
64,2024-09-18,6,247.07105968526776,247.35000610351557,247.07105968526776,247.35000610351557,,,441,505
64,2024-09-19,7,246.76294110124172,243.3999938964844,246.76294110124172,243.3999938964844,,,441,505
64,2024-09-20,8,246.24906557923305,238.1999969482422,246.24906557923305,238.1999969482422,,,441,505
64,2024-09-21,9,246.24906557923305,238.1999969482422,246.24906557923305,238.1999969482422,,,441,505
64,2024-09-22,10,246.24906557923305,238.1999969482422,246.24906557923305,238.1999969482422,,,441,505
64,2024-09-23,11,243.1876418204074,243.0500030517578,243.1876418204074,243.0500030517578,,,441,505
64,2024-09-24,12,243.19161265810635,239.10000610351557,243.19161265810635,239.10000610351557,,,441,505
64,2024-09-25,13,242.9658889563334,231.1499938964844,242.9658889563334,231.1499938964844,,,441,505
64,2024-09-26,14,242.92587355581054,234.6999969482422,242.92587355581054,234.6999969482422,,,441,505
65,2024-09-20,1,238.1999969482422,238.1999969482422,238.1999969482422,238.1999969482422,,,448,512
65,2024-09-21,2,238.1999969482422,238.1999969482422,238.1999969482422,238.1999969482422,,,448,512
65,2024-09-22,3,238.1999969482422,238.1999969482422,238.1999969482422,238.1999969482422,,,448,512
65,2024-09-23,4,235.46112187951348,243.0500030517578,235.46112187951348,243.0500030517578,,,448,512
65,2024-09-24,5,235.6682297210432,239.10000610351557,235.6682297210432,239.10000610351557,,,448,512
65,2024-09-25,6,236.23934466379978,231.1499938964844,236.23934466379978,231.1499938964844,,,448,512
65,2024-09-26,7,236.2389660014419,234.6999969482422,236.2389660014419,234.6999969482422,,,448,512
65,2024-09-27,8,235.83157647494227,230.25,235.83157647494227,230.25,,,448,512
65,2024-09-28,9,235.83157647494227,230.25,235.83157647494227,230.25,,,448,512
65,2024-09-29,10,235.83157647494227,230.25,235.83157647494227,230.25,,,448,512
65,2024-09-30,11,233.18467542270946,230.3999938964844,233.18467542270946,230.3999938964844,,,448,512
65,2024-10-01,12,233.32925280459858,230.8000030517578,233.32925280459858,230.8000030517578,,,448,512
65,2024-10-02,13,233.22648179384396,229.1999969482422,233.22648179384396,229.1999969482422,,,448,512
65,2024-10-03,14,233.30303299484422,227.25000000000003,233.30303299484422,227.25000000000003,,,448,512
66,2024-09-27,1,230.25,230.25,230.25,230.25,,,455,519
66,2024-09-28,2,230.25,230.25,230.25,230.25,,,455,519
66,2024-09-29,3,230.25,230.25,230.25,230.25,,,455,519
66,2024-09-30,4,227.90485191053358,230.3999938964844,227.90485191053358,230.3999938964844,,,455,519
66,2024-10-01,5,228.10590115433706,230.8000030517578,228.10590115433706,230.8000030517578,,,455,519
66,2024-10-02,6,228.82721200964443,229.1999969482422,228.82721200964443,229.1999969482422,,,455,519
66,2024-10-03,7,228.95524082308202,227.25000000000003,228.95524082308202,227.25000000000003,,,455,519
66,2024-10-04,8,228.55305022841503,230.5,228.55305022841503,230.5,,,455,519
66,2024-10-05,9,228.55305022841503,230.5,228.55305022841503,230.5,,,455,519
66,2024-10-06,10,228.55305022841503,230.5,228.55305022841503,230.5,,,455,519
66,2024-10-07,11,225.83169596932703,225.6999969482422,225.83169596932703,225.6999969482422,,,455,519
66,2024-10-08,12,226.04383899680488,235.9499969482422,226.04383899680488,235.9499969482422,,,455,519
66,2024-10-09,13,225.8734614039904,246.3000030517578,225.8734614039904,246.3000030517578,,,455,519
66,2024-10-10,14,225.90348830555922,245.3000030517578,225.90348830555922,245.3000030517578,,,455,519
67,2024-10-04,1,230.5,230.5,230.5,230.5,,,462,526
67,2024-10-05,2,230.5,230.5,230.5,230.5,,,462,526
67,2024-10-06,3,230.5,230.5,230.5,230.5,,,462,526
67,2024-10-07,4,228.8704828304726,225.6999969482422,228.8704828304726,225.6999969482422,,,462,526
67,2024-10-08,5,229.25913368731563,235.9499969482422,229.25913368731563,235.9499969482422,,,462,526
67,2024-10-09,6,230.2618930157123,246.3000030517578,230.2618930157123,246.3000030517578,,,462,526
67,2024-10-10,7,230.59051053765324,245.3000030517578,230.59051053765324,245.3000030517578,,,462,526
67,2024-10-12,8,230.59051053765324,234.0500030517578,230.59051053765324,234.0500030517578,,,462,526
67,2024-10-13,9,230.59051053765324,234.0500030517578,230.59051053765324,234.0500030517578,,,462,526
67,2024-10-14,10,227.34276443051067,234.0500030517578,227.34276443051067,234.0500030517578,,,462,526
67,2024-10-15,11,228.16833024365087,240.85000610351557,228.16833024365087,240.85000610351557,,,462,526
67,2024-10-16,12,228.56753247592587,232.6999969482422,228.56753247592587,232.6999969482422,,,462,526
67,2024-10-17,13,228.5053704445254,237.0,228.5053704445254,237.0,,,462,526
67,2024-10-18,14,228.6994911905913,239.89999389648438,228.6994911905913,239.89999389648438,,,462,526
68,2024-10-12,1,234.0500030517578,234.0500030517578,234.0500030517578,234.0500030517578,,,469,533
68,2024-10-13,2,234.0500030517578,234.0500030517578,234.0500030517578,234.0500030517578,,,469,533
68,2024-10-14,3,233.3608273262821,234.0500030517578,233.3608273262821,234.0500030517578,,,469,533
68,2024-10-15,4,233.6052794635939,240.85000610351557,233.6052794635939,240.85000610351557,,,469,533
68,2024-10-16,5,234.27388461233022,232.6999969482422,234.27388461233022,232.6999969482422,,,469,533
68,2024-10-17,6,235.6971945426926,237.0,235.6971945426926,237.0,,,469,533
68,2024-10-18,7,236.38895949996686,239.89999389648438,236.38895949996686,239.89999389648438,,,469,533
68,2024-10-19,8,236.38895949996686,245.44999694824222,236.38895949996686,245.44999694824222,,,469,533
68,2024-10-20,9,236.38895949996686,245.44999694824222,236.38895949996686,245.44999694824222,,,469,533
68,2024-10-21,10,233.83100316536684,245.44999694824222,233.83100316536684,245.44999694824222,,,469,533
68,2024-10-22,11,234.89708098047322,245.8999938964844,234.89708098047322,245.8999938964844,,,469,533
68,2024-10-23,12,235.57440559755878,249.4499969482422,235.57440559755878,249.4499969482422,,,469,533
68,2024-10-24,13,235.70099140038928,249.4499969482422,235.70099140038928,249.4499969482422,,,469,533
68,2024-10-25,14,236.17183245712977,246.8000030517578,236.17183245712977,246.8000030517578,,,469,533
69,2024-10-19,1,245.44999694824222,245.44999694824222,245.44999694824222,245.44999694824222,,,476,540
69,2024-10-20,2,245.44999694824222,245.44999694824222,245.44999694824222,245.44999694824222,,,476,540
69,2024-10-21,3,245.42180195375616,245.44999694824222,245.42180195375616,245.44999694824222,,,476,540
69,2024-10-22,4,245.94489841588532,245.8999938964844,245.94489841588532,245.8999938964844,,,476,540
69,2024-10-23,5,246.81175889427098,249.4499969482422,246.81175889427098,249.4499969482422,,,476,540
69,2024-10-24,6,248.58167792563293,249.4499969482422,248.58167792563293,249.4499969482422,,,476,540
69,2024-10-25,7,249.5878042787795,246.8000030517578,249.5878042787795,246.8000030517578,,,476,540
69,2024-10-26,8,249.5878042787795,251.1999969482422,249.5878042787795,251.1999969482422,,,476,540
69,2024-10-27,9,249.5878042787795,251.1999969482422,249.5878042787795,251.1999969482422,,,476,540
69,2024-10-28,10,247.4627920627777,251.1999969482422,247.4627920627777,251.1999969482422,,,476,540
69,2024-10-29,11,248.6887882023266,253.64999389648438,248.6887882023266,253.64999389648438,,,476,540
69,2024-10-30,12,249.5643169784726,259.3999938964844,249.5643169784726,259.3999938964844,,,476,540
69,2024-10-31,13,249.8283572172168,260.45001220703125,249.8283572172168,260.45001220703125,,,476,540
69,2024-11-01,14,250.46457138317695,251.8000030517578,250.46457138317695,251.8000030517578,,,476,540
70,2024-10-26,1,251.1999969482422,251.1999969482422,251.1999969482422,251.1999969482422,,,483,547
70,2024-10-27,2,251.1999969482422,251.1999969482422,251.1999969482422,251.1999969482422,,,483,547
70,2024-10-28,3,249.87566117093775,251.1999969482422,249.87566117093775,251.1999969482422,,,483,547
70,2024-10-29,4,249.69366785444208,253.64999389648438,249.69366785444208,253.64999389648438,,,483,547
70,2024-10-30,5,250.05119675911374,259.3999938964844,250.05119675911374,259.3999938964844,,,483,547
70,2024-10-31,6,251.13999431569346,260.45001220703125,251.13999431569346,260.45001220703125,,,483,547
70,2024-11-01,7,251.46570534818466,251.8000030517578,251.46570534818466,251.8000030517578,,,483,547
70,2024-11-02,8,251.46570534818466,248.19999694824222,251.46570534818466,248.19999694824222,,,483,547
70,2024-11-03,9,251.46570534818466,248.19999694824222,251.46570534818466,248.19999694824222,,,483,547
70,2024-11-04,10,248.1689480509899,248.19999694824222,248.1689480509899,248.19999694824222,,,483,547
70,2024-11-05,11,248.93065296917803,248.19999694824222,248.93065296917803,248.19999694824222,,,483,547
70,2024-11-06,12,249.37892779621188,246.75,249.37892779621188,246.75,,,483,547
70,2024-11-07,13,249.2897169915168,245.55000305175778,249.2897169915168,245.55000305175778,,,483,547
70,2024-11-08,14,249.55427917026782,246.6000061035156,249.55427917026782,246.6000061035156,,,483,547
71,2024-11-02,1,248.19999694824222,248.19999694824222,248.19999694824222,248.19999694824222,,,490,554
71,2024-11-03,2,248.19999694824222,248.19999694824222,248.19999694824222,248.19999694824222,,,490,554
71,2024-11-04,3,246.52052704982682,248.19999694824222,246.52052704982682,248.19999694824222,,,490,554
71,2024-11-05,4,246.13552977303155,248.19999694824222,246.13552977303155,248.19999694824222,,,490,554
71,2024-11-06,5,246.35685280415876,246.75,246.35685280415876,246.75,,,490,554
71,2024-11-07,6,247.26315557247156,245.55000305175778,247.26315557247156,245.55000305175778,,,490,554
71,2024-11-08,7,247.36660203499972,246.6000061035156,247.36660203499972,246.6000061035156,,,490,554
71,2024-11-09,8,247.36660203499972,240.05000305175778,247.36660203499972,240.05000305175778,,,490,554
71,2024-11-10,9,247.36660203499972,240.05000305175778,247.36660203499972,240.05000305175778,,,490,554
71,2024-11-11,10,243.38293075235882,240.05000305175778,243.38293075235882,240.05000305175778,,,490,554
71,2024-11-12,11,243.9830798872595,249.4499969482422,243.9830798872595,249.4499969482422,,,490,554
71,2024-11-13,12,244.27674789697906,248.0,244.27674789697906,248.0,,,490,554
71,2024-11-14,13,243.89751242849437,249.4499969482422,243.89751242849437,249.4499969482422,,,490,554
71,2024-11-15,14,243.9331680948426,252.00000000000003,243.9331680948426,252.00000000000003,,,490,554
72,2024-11-09,1,240.05000305175778,240.05000305175778,240.05000305175778,240.05000305175778,,,497,561
72,2024-11-10,2,240.05000305175778,240.05000305175778,240.05000305175778,240.05000305175778,,,497,561
72,2024-11-11,3,238.34346391181222,240.05000305175778,238.34346391181222,240.05000305175778,,,497,561
72,2024-11-12,4,237.95211124787508,249.4499969482422,237.95211124787508,249.4499969482422,,,497,561
72,2024-11-13,5,238.19607214753339,248.0,238.19607214753339,248.0,,,497,561
72,2024-11-14,6,239.03719381970038,249.4499969482422,239.03719381970038,249.4499969482422,,,497,561
72,2024-11-15,7,239.0483080716103,252.00000000000003,239.0483080716103,252.00000000000003,,,497,561
72,2024-11-16,8,239.0483080716103,262.04998779296875,239.0483080716103,262.04998779296875,,,497,561
72,2024-11-17,9,239.0483080716103,262.04998779296875,239.0483080716103,262.04998779296875,,,497,561
72,2024-11-18,10,234.92826716954048,262.04998779296875,234.92826716954048,262.04998779296875,,,497,561
72,2024-11-19,11,235.52665603618286,259.04998779296875,235.52665603618286,259.04998779296875,,,497,561
72,2024-11-20,12,235.72537190113232,265.0,235.72537190113232,265.0,,,497,561
72,2024-11-21,13,235.23006106877799,263.1499938964844,235.23006106877799,263.1499938964844,,,497,561
72,2024-11-22,14,235.13474049576777,261.6499938964844,235.13474049576777,261.6499938964844,,,497,561
73,2024-11-16,1,262.04998779296875,262.04998779296875,262.04998779296875,262.04998779296875,,,504,568
73,2024-11-17,2,262.04998779296875,262.04998779296875,262.04998779296875,262.04998779296875,,,504,568
73,2024-11-18,3,260.31629753855077,262.04998779296875,260.31629753855077,262.04998779296875,,,504,568
73,2024-11-19,4,259.8819718140521,259.04998779296875,259.8819718140521,259.04998779296875,,,504,568
73,2024-11-20,5,260.1133140464867,265.0,260.1133140464867,265.0,,,504,568
73,2024-11-21,6,260.9022928885606,263.1499938964844,260.9022928885606,263.1499938964844,,,504,568
73,2024-11-22,7,260.81892576511837,261.6499938964844,260.81892576511837,261.6499938964844,,,504,568
73,2024-11-23,8,260.81892576511837,250.75,260.81892576511837,250.75,,,504,568
73,2024-11-24,9,260.81892576511837,250.75,260.81892576511837,250.75,,,504,568
73,2024-11-25,10,256.7748015487464,250.75,256.7748015487464,250.75,,,504,568
73,2024-11-26,11,257.3840283461186,263.6499938964844,257.3840283461186,263.6499938964844,,,504,568
73,2024-11-27,12,257.5441104164456,267.79998779296875,257.5441104164456,267.79998779296875,,,504,568
73,2024-11-28,13,257.02352131317275,269.1000061035156,257.02352131317275,269.1000061035156,,,504,568
73,2024-11-29,14,256.87148325942144,273.8999938964844,256.87148325942144,273.8999938964844,,,504,568
74,2024-11-23,1,250.75,250.75,250.75,250.75,,,511,575
74,2024-11-24,2,250.75,250.75,250.75,250.75,,,511,575
74,2024-11-25,3,248.92394683261045,250.75,248.92394683261045,250.75,,,511,575
74,2024-11-26,4,248.54274641351185,263.6499938964844,248.54274641351185,263.6499938964844,,,511,575
74,2024-11-27,5,248.60786610495097,267.79998779296875,248.60786610495097,267.79998779296875,,,511,575
74,2024-11-28,6,249.41825472142227,269.1000061035156,249.41825472142227,269.1000061035156,,,511,575
74,2024-11-29,7,249.38168821859153,273.8999938964844,249.38168821859153,273.8999938964844,,,511,575
74,2024-11-30,8,249.38168821859153,269.1499938964844,249.38168821859153,269.1499938964844,,,511,575
74,2024-12-01,9,249.38168821859153,269.1499938964844,249.38168821859153,269.1499938964844,,,511,575
74,2024-12-02,10,245.20607605697205,269.1499938964844,245.20607605697205,269.1499938964844,,,511,575
74,2024-12-03,11,245.67005002068163,270.25,245.67005002068163,270.25,,,511,575
74,2024-12-06,12,245.86851003268657,264.1499938964844,245.86851003268657,264.1499938964844,,,511,575
74,2024-12-07,13,245.86851003268657,256.5,245.86851003268657,256.5,,,511,575
74,2024-12-08,14,245.86851003268657,252.05000305175784,245.86851003268657,252.05000305175784,,,511,575
75,2024-11-30,1,269.1499938964844,269.1499938964844,269.1499938964844,269.1499938964844,,,518,582
75,2024-12-01,2,269.1499938964844,269.1499938964844,269.1499938964844,269.1499938964844,,,518,582
75,2024-12-02,3,265.72583206703666,269.1499938964844,265.72583206703666,269.1499938964844,,,518,582
75,2024-12-03,4,264.63745410928595,270.25,264.63745410928595,270.25,,,518,582
75,2024-12-06,5,264.1093019929731,264.1499938964844,264.1093019929731,264.1499938964844,,,518,582
75,2024-12-07,6,264.1093019929731,256.5,264.1093019929731,256.5,,,518,582
75,2024-12-08,7,264.1093019929731,252.05000305175784,264.1093019929731,252.05000305175784,,,518,582
75,2024-12-09,8,261.99225192060476,257.3500061035156,261.99225192060476,257.3500061035156,,,518,582
75,2024-12-10,9,259.17551568379986,257.3500061035156,259.17551568379986,257.3500061035156,,,518,582
75,2024-12-11,10,257.359328205951,257.3500061035156,257.359328205951,257.3500061035156,,,518,582
75,2024-12-12,11,257.201159915649,244.6499938964844,257.201159915649,244.6499938964844,,,518,582
75,2024-12-13,12,256.75542314982476,248.19999694824222,256.75542314982476,248.19999694824222,,,518,582
75,2024-12-14,13,256.75542314982476,250.0500030517578,256.75542314982476,250.0500030517578,,,518,582
75,2024-12-15,14,256.75542314982476,254.75,256.75542314982476,254.75,,,518,582
76,2024-12-09,1,257.3500061035156,257.3500061035156,257.3500061035156,257.3500061035156,,,525,589
76,2024-12-10,2,254.57432914724723,257.3500061035156,254.57432914724723,257.3500061035156,,,525,589
76,2024-12-11,3,252.7638216047667,257.3500061035156,252.7638216047667,257.3500061035156,,,525,589
76,2024-12-12,4,251.0845666228247,244.6499938964844,251.0845666228247,244.6499938964844,,,525,589
76,2024-12-13,5,250.16487762845463,248.19999694824222,250.16487762845463,248.19999694824222,,,525,589
76,2024-12-14,6,250.16487762845463,250.0500030517578,250.16487762845463,250.0500030517578,,,525,589
76,2024-12-15,7,250.16487762845463,254.75,250.16487762845463,254.75,,,525,589
76,2024-12-16,8,246.26166697980625,252.05000305175784,246.26166697980625,252.05000305175784,,,525,589
76,2024-12-17,9,242.9910578535414,252.05000305175784,242.9910578535414,252.05000305175784,,,525,589
76,2024-12-18,10,240.79878701548432,262.04998779296875,240.79878701548432,262.04998779296875,,,525,589
76,2024-12-19,11,240.1733698437829,256.70001220703125,240.1733698437829,256.70001220703125,,,525,589
76,2024-12-20,12,239.22054277603866,258.0,239.22054277603866,258.0,,,525,589
76,2024-12-21,13,239.22054277603866,255.1499938964844,239.22054277603866,255.1499938964844,,,525,589
76,2024-12-22,14,239.22054277603866,257.29998779296875,239.22054277603866,257.29998779296875,,,525,589
77,2024-12-16,1,252.05000305175784,252.05000305175784,252.05000305175784,252.05000305175784,,,532,596
77,2024-12-17,2,249.4934999618827,252.05000305175784,249.4934999618827,252.05000305175784,,,532,596
77,2024-12-18,3,247.68300265351994,262.04998779296875,247.68300265351994,262.04998779296875,,,532,596
77,2024-12-19,4,246.09594683866501,256.70001220703125,246.09594683866501,256.70001220703125,,,532,596
77,2024-12-20,5,245.2744849067549,258.0,245.2744849067549,258.0,,,532,596
77,2024-12-21,6,245.2744849067549,255.1499938964844,245.2744849067549,255.1499938964844,,,532,596
77,2024-12-22,7,245.2744849067549,257.29998779296875,245.2744849067549,257.29998779296875,,,532,596
77,2024-12-23,8,241.53309612845626,257.29998779296875,241.53309612845626,257.29998779296875,,,532,596
77,2024-12-24,9,238.3758196224958,257.29998779296875,238.3758196224958,257.29998779296875,,,532,596
77,2024-12-25,10,238.3758196224958,251.69999694824216,238.3758196224958,251.69999694824216,,,532,596
77,2024-12-26,11,235.84694865062878,249.8500061035156,235.84694865062878,249.8500061035156,,,532,596
77,2024-12-27,12,234.91020961603593,252.3500061035156,234.91020961603593,252.3500061035156,,,532,596
77,2024-12-28,13,234.91020961603593,245.44999694824222,234.91020961603593,245.44999694824222,,,532,596
77,2024-12-29,14,234.91020961603593,248.3999938964844,234.91020961603593,248.3999938964844,,,532,596
78,2024-12-23,1,257.29998779296875,257.29998779296875,257.29998779296875,257.29998779296875,,,539,603
78,2024-12-24,2,255.2527139356298,257.29998779296875,255.2527139356298,257.29998779296875,,,539,603
78,2024-12-25,3,255.2527139356298,251.69999694824216,255.2527139356298,251.69999694824216,,,539,603
78,2024-12-26,4,252.85603706313714,249.8500061035156,252.85603706313714,249.8500061035156,,,539,603
78,2024-12-27,5,252.36085927431395,252.3500061035156,252.36085927431395,252.3500061035156,,,539,603
78,2024-12-28,6,252.36085927431395,245.44999694824222,252.36085927431395,245.44999694824222,,,539,603
78,2024-12-29,7,252.36085927431395,248.3999938964844,252.36085927431395,248.3999938964844,,,539,603
78,2024-12-30,8,249.89545006680555,248.3999938964844,249.89545006680555,248.3999938964844,,,539,603
78,2024-12-31,9,247.15823292515734,248.3999938964844,247.15823292515734,248.3999938964844,,,539,603
78,2025-01-01,10,247.15823292515734,252.3500061035156,247.15823292515734,252.3500061035156,,,539,603
78,2025-01-02,11,245.32383895177645,248.1000061035156,245.32383895177645,248.1000061035156,,,539,603
78,2025-01-03,12,244.7083386402046,249.6000061035156,244.7083386402046,249.6000061035156,,,539,603
78,2025-01-04,13,244.7083386402046,245.8999938964844,244.7083386402046,245.8999938964844,,,539,603
78,2025-01-05,14,244.7083386402046,242.9499969482422,244.7083386402046,242.9499969482422,,,539,603
79,2024-12-30,1,248.3999938964844,248.3999938964844,248.3999938964844,248.3999938964844,,,546,610
79,2024-12-31,2,246.46206135351534,248.3999938964844,246.46206135351534,248.3999938964844,,,546,610
79,2025-01-01,3,246.46206135351534,252.3500061035156,246.46206135351534,252.3500061035156,,,546,610
79,2025-01-02,4,244.3055996935732,248.1000061035156,244.3055996935732,248.1000061035156,,,546,610
79,2025-01-03,5,243.86824467021145,249.6000061035156,243.86824467021145,249.6000061035156,,,546,610
79,2025-01-04,6,243.86824467021145,245.8999938964844,243.86824467021145,245.8999938964844,,,546,610
79,2025-01-05,7,243.86824467021145,242.9499969482422,243.86824467021145,242.9499969482422,,,546,610
79,2025-01-06,8,241.57936376030378,242.9499969482422,241.57936376030378,242.9499969482422,,,546,610
79,2025-01-07,9,238.9245107985553,242.9499969482422,238.9245107985553,242.9499969482422,,,546,610
79,2025-01-08,10,237.3652406134752,245.9499969482422,237.3652406134752,245.9499969482422,,,546,610
79,2025-01-09,11,237.1409906246627,250.1499938964844,237.1409906246627,250.1499938964844,,,546,610
79,2025-01-10,12,236.52399613189485,248.75,236.52399613189485,248.75,,,546,610
79,2025-01-11,13,236.52399613189485,260.3999938964844,236.52399613189485,260.3999938964844,,,546,610
79,2025-01-12,14,236.52399613189485,253.3500061035156,236.52399613189485,253.3500061035156,,,546,610
80,2025-01-06,1,242.9499969482422,242.9499969482422,242.9499969482422,242.9499969482422,,,553,617
80,2025-01-07,2,240.94424290673987,242.9499969482422,240.94424290673987,242.9499969482422,,,553,617
80,2025-01-08,3,239.83409698046944,245.9499969482422,239.83409698046944,245.9499969482422,,,553,617
80,2025-01-09,4,238.68920622433325,250.1499938964844,238.68920622433325,250.1499938964844,,,553,617
80,2025-01-10,5,238.25369334217203,248.75,238.25369334217203,248.75,,,553,617
80,2025-01-11,6,238.25369334217203,260.3999938964844,238.25369334217203,260.3999938964844,,,553,617
80,2025-01-12,7,238.25369334217203,253.3500061035156,238.25369334217203,253.3500061035156,,,553,617
80,2025-01-13,8,235.7835662063667,253.3500061035156,235.7835662063667,253.3500061035156,,,553,617
80,2025-01-14,9,233.08395944756285,253.3500061035156,233.08395944756285,253.3500061035156,,,553,617
80,2025-01-15,10,231.46275238167345,256.20001220703125,231.46275238167345,256.20001220703125,,,553,617
80,2025-01-16,11,231.22655917741076,263.54998779296875,231.22655917741076,263.54998779296875,,,553,617
80,2025-01-17,12,230.53253248010697,271.6499938964844,230.53253248010697,271.6499938964844,,,553,617
80,2025-01-18,13,230.53253248010697,278.95001220703125,230.53253248010697,278.95001220703125,,,553,617
80,2025-01-19,14,230.53253248010697,281.79998779296875,230.53253248010697,281.79998779296875,,,553,617
81,2025-01-13,1,253.3500061035156,253.3500061035156,253.3500061035156,253.3500061035156,,,560,624
81,2025-01-14,2,251.50157092053948,253.3500061035156,251.50157092053948,253.3500061035156,,,560,624
81,2025-01-15,3,250.66220951663078,256.20001220703125,250.66220951663078,256.20001220703125,,,560,624
81,2025-01-16,4,249.69835006991886,263.54998779296875,249.69835006991886,263.54998779296875,,,560,624
81,2025-01-17,5,249.34898799123627,271.6499938964844,249.34898799123627,271.6499938964844,,,560,624
81,2025-01-18,6,249.34898799123627,278.95001220703125,249.34898799123627,278.95001220703125,,,560,624
81,2025-01-19,7,249.34898799123627,281.79998779296875,249.34898799123627,281.79998779296875,,,560,624
81,2025-01-20,8,247.35527950636194,281.79998779296875,247.35527950636194,281.79998779296875,,,560,624
81,2025-01-21,9,244.78980109519304,281.79998779296875,244.78980109519304,281.79998779296875,,,560,624
81,2025-01-22,10,243.23414355368956,280.75,243.23414355368956,280.75,,,560,624
81,2025-01-23,11,243.09186884830112,279.75,243.09186884830112,279.75,,,560,624
81,2025-01-24,12,242.50349918296612,295.29998779296875,242.50349918296612,295.29998779296875,,,560,624
81,2025-01-25,13,242.50349918296612,298.6499938964844,242.50349918296612,298.6499938964844,,,560,624
81,2025-01-26,14,242.50349918296612,305.25,242.50349918296612,305.25,,,560,624
82,2025-01-20,1,281.79998779296875,281.79998779296875,281.79998779296875,281.79998779296875,,,567,631
82,2025-01-21,2,280.25334650923014,281.79998779296875,280.25334650923014,281.79998779296875,,,567,631
82,2025-01-22,3,279.90542744115464,280.75,279.90542744115464,280.75,,,567,631
82,2025-01-23,4,279.37440977186316,279.75,279.37440977186316,279.75,,,567,631
82,2025-01-24,5,279.3834464978636,295.29998779296875,279.3834464978636,295.29998779296875,,,567,631
82,2025-01-25,6,279.3834464978636,298.6499938964844,279.3834464978636,298.6499938964844,,,567,631
82,2025-01-26,7,279.3834464978636,305.25,279.3834464978636,305.25,,,567,631
82,2025-01-27,8,278.580027315601,305.25,278.580027315601,305.25,,,567,631
82,2025-01-28,9,276.18377004193735,305.25,276.18377004193735,305.25,,,567,631
82,2025-01-29,10,274.76663128459677,308.3500061035156,274.76663128459677,308.3500061035156,,,567,631
82,2025-01-30,11,274.77883035299146,312.1499938964844,274.77883035299146,312.1499938964844,,,567,631
82,2025-01-31,12,274.47869438083444,326.1499938964844,274.47869438083444,326.1499938964844,,,567,631
82,2025-02-01,13,274.47869438083444,326.1499938964844,274.47869438083444,326.1499938964844,,,567,631
82,2025-02-02,14,274.47869438083444,321.6499938964844,274.47869438083444,321.6499938964844,,,567,631
83,2025-01-27,1,305.25,305.25,305.25,305.25,,,574,638
83,2025-01-28,2,303.91048702602666,305.25,303.91048702602666,305.25,,,574,638
83,2025-01-29,3,303.9236788038461,308.3500061035156,303.9236788038461,308.3500061035156,,,574,638
83,2025-01-30,4,303.82043702367355,312.1499938964844,303.82043702367355,312.1499938964844,,,574,638
83,2025-01-31,5,304.06444909392076,326.1499938964844,304.06444909392076,326.1499938964844,,,574,638
83,2025-02-01,6,304.06444909392076,326.1499938964844,304.06444909392076,326.1499938964844,,,574,638
83,2025-02-02,7,304.06444909392076,321.6499938964844,304.06444909392076,321.6499938964844,,,574,638
83,2025-02-03,8,305.19698726989554,321.6499938964844,305.19698726989554,321.6499938964844,,,574,638
83,2025-02-04,9,302.72992013530666,321.6499938964844,302.72992013530666,321.6499938964844,,,574,638
83,2025-02-05,10,301.629169129159,299.20001220703125,301.629169129159,299.20001220703125,,,574,638
83,2025-02-06,11,301.88374280895596,297.70001220703125,301.88374280895596,297.70001220703125,,,574,638
83,2025-02-07,12,302.18768587292743,332.5,302.18768587292743,332.5,,,574,638
83,2025-02-08,13,302.18768587292743,332.5,302.18768587292743,332.5,,,574,638
83,2025-02-09,14,302.18768587292743,332.5,302.18768587292743,332.5,,,574,638
84,2025-02-03,1,321.6499938964844,321.6499938964844,321.6499938964844,321.6499938964844,,,581,645
84,2025-02-04,2,319.99822775490156,321.6499938964844,319.99822775490156,321.6499938964844,,,581,645
84,2025-02-05,3,319.68136923429074,299.20001220703125,319.68136923429074,299.20001220703125,,,581,645
84,2025-02-06,4,319.30160159168145,297.70001220703125,319.30160159168145,297.70001220703125,,,581,645
84,2025-02-07,5,319.2930970398056,332.5,319.2930970398056,332.5,,,581,645
84,2025-02-08,6,319.2930970398056,332.5,319.2930970398056,332.5,,,581,645
84,2025-02-09,7,319.2930970398056,332.5,319.2930970398056,332.5,,,581,645
84,2025-02-10,8,320.0516907861884,332.29998779296875,320.0516907861884,332.29998779296875,,,581,645
84,2025-02-11,9,317.38738149961046,335.6499938964844,317.38738149961046,335.6499938964844,,,581,645
84,2025-02-12,10,316.12112434071196,321.70001220703125,316.12112434071196,321.70001220703125,,,581,645
84,2025-02-13,11,316.4735975911999,322.6000061035156,316.4735975911999,322.6000061035156,,,581,645
84,2025-02-15,12,316.4735975911999,320.8500061035156,316.4735975911999,320.8500061035156,,,581,645
84,2025-02-16,13,316.4735975911999,320.8500061035156,316.4735975911999,320.8500061035156,,,581,645
84,2025-02-17,14,316.48183605601344,320.8500061035156,316.48183605601344,320.8500061035156,,,581,645
85,2025-02-10,1,332.29998779296875,332.29998779296875,332.29998779296875,332.29998779296875,,,588,652
85,2025-02-11,2,330.33848607675054,335.6499938964844,330.33848607675054,335.6499938964844,,,588,652
